Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-23 04:40:00+00:00,1650.1,8.9,16,204150,59,78,75,74,26,57,61,26,76,84,74,41,40,25,44,27.0,100,41,41.0,41,39,100,17,42,1
2016-01-23 04:50:00+00:00,1673.1,10.4,16,281712,60,86,81,79,26,58,62,26,77,86,76,41,40,25,44,29.0,102,42,42.0,41,38,102,17,44,1
2016-01-23 05:00:00+00:00,1651.5,9.0,16,218468,61,86,82,80,26,58,62,26,79,87,77,41,41,25,45,29.0,104,41,41.0,40,38,104,17,45,1
2016-01-23 05:10:00+00:00,1677.6,10.8,16,302155,62,93,87,85,26,59,63,28,80,88,79,43,41,25,44,30.0,104,44,44.0,42,39,104,17,43,1
2016-01-23 05:20:00+00:00,1669.8,10.2,16,259732,64,94,89,87,27,59,64,28,82,90,80,42,41,25,43,30.0,105,43,43.0,42,38,105,17,42,1
2016-01-23 05:30:00+00:00,1646.7,9.1,16,200042,64,91,88,86,27,56,62,28,83,91,81,41,40,25,42,30.0,105,42,42.0,41,39,105,17,41,1
2016-01-23 05:40:00+00:00,1659.6,9.2,16,200856,65,89,86,85,27,54,61,27,83,91,82,41,40,25,42,29.0,105,41,41.0,40,39,105,17,42,1
2016-01-23 05:50:00+00:00,1646.8,8.8,16,192321,65,88,85,84,27,53,60,28,83,92,82,40,40,25,43,29.0,105,40,40.0,40,38,105,17,43,1
2016-01-23 06:00:00+00:00,1652.9,8.5,16,170150,65,86,84,83,27,52,60,28,84,92,82,40,41,25,44,28.0,105,40,40.0,39,38,105,17,43,1
2016-01-23 06:10:00+00:00,1415.4,6.5,16,77954,62,81,80,79,27,53,58,27,84,92,82,39,41,25,45,27.0,104,39,38.0,38,38,104,17,43,1
2016-01-23 06:20:00+00:00,1446.9,6.7,16,83517,57,77,77,76,27,54,58,27,83,91,81,39,41,25,45,27.0,103,39,38.0,38,38,103,17,42,1
2016-01-23 06:30:00+00:00,1275.5,5.3,16,37111,53,74,74,73,27,53,56,26,82,90,80,39,41,25,45,26.0,102,38,38.0,38,38,102,17,42,1
2016-01-23 06:40:00+00:00,1285.4,5.4,16,45240,51,71,71,71,27,52,56,26,81,89,79,39,41,25,44,26.0,102,38,38.0,38,38,102,17,41,1
2016-01-23 06:50:00+00:00,1377.9,6.2,16,70179,49,70,70,70,27,52,56,26,80,89,78,39,41,25,44,26.0,101,39,38.0,38,38,101,17,41,1
2016-01-23 07:00:00+00:00,1370.6,6.1,16,67197,48,69,68,68,27,52,55,26,80,88,78,39,41,25,44,26.0,101,39,38.0,38,38,101,17,40,1
2016-01-23 07:10:00+00:00,1456.6,6.7,16,88082,47,69,68,68,27,52,56,26,79,88,77,39,41,25,44,26.0,100,39,39.0,39,38,100,17,40,1
2016-01-23 07:20:00+00:00,1343.9,6.0,16,62563,46,67,67,66,27,52,56,26,79,87,77,39,41,25,44,26.0,100,39,38.0,38,38,100,17,40,1
2016-01-23 07:30:00+00:00,1430.5,6.6,16,77073,46,66,66,66,27,52,56,26,78,87,76,39,41,25,44,26.0,100,39,38.0,38,38,100,17,40,1
2016-01-23 07:40:00+00:00,1442.4,6.7,16,95462,45,67,66,65,27,52,56,26,78,87,76,39,40,25,44,26.0,99,39,39.0,38,38,99,17,40,1
2016-01-23 07:50:00+00:00,1488.5,7.1,16,109343,45,67,66,65,27,52,56,26,78,86,76,39,40,25,43,26.0,99,39,39.0,39,38,99,17,40,1
2016-01-23 08:00:00+00:00,1540.5,7.6,16,129506,46,68,67,66,26,53,57,26,78,86,76,39,40,25,43,27.0,99,40,40.0,39,38,99,17,40,1
2016-01-23 08:10:00+00:00,1452.9,6.8,16,94836,46,67,66,66,27,52,57,26,77,86,75,39,40,25,43,26.0,99,39,39.0,38,38,99,17,40,1
2016-01-23 08:20:00+00:00,1553.5,7.7,16,131286,46,68,67,66,26,53,57,26,77,86,75,39,40,25,43,26.0,98,40,39.0,39,38,98,17,40,1
2016-01-23 08:30:00+00:00,1573.8,7.9,16,145224,46,69,68,67,26,53,58,26,77,86,75,39,40,25,44,26.0,98,40,40.0,39,38,98,17,41,1
2016-01-23 08:40:00+00:00,1592.1,8.2,16,167003,47,71,70,69,26,54,59,26,78,86,76,39,40,25,44,27.0,98,40,40.0,39,38,98,17,41,1
2016-01-23 08:50:00+00:00,1515.4,7.3,16,118043,47,71,70,69,26,54,59,26,78,86,76,39,40,25,44,27.0,99,39,39.0,39,38,99,17,41,1
2016-01-23 09:00:00+00:00,1469.6,6.9,16,95710,47,69,68,67,26,54,58,26,78,86,76,39,40,25,44,26.0,98,39,39.0,38,38,98,17,41,1
2016-01-23 09:10:00+00:00,1543.3,7.7,16,129306,48,70,68,68,26,54,58,26,78,86,76,39,40,25,44,26.0,98,39,39.0,39,38,98,17,41,1
2016-01-23 09:20:00+00:00,1551.5,7.8,16,137046,48,70,69,68,26,54,58,26,77,86,75,40,40,25,44,26.0,98,40,40.0,39,38,98,17,41,1
2016-01-23 09:30:00+00:00,1647.7,9.1,16,201245,53,75,72,71,26,55,60,26,78,87,76,41,40,25,44,27.0,99,41,41.0,40,38,99,17,41,1
2016-01-23 09:40:00+00:00,1652.2,9.3,16,218858,56,78,75,73,26,56,60,26,79,87,77,41,41,25,44,28.0,100,42,42.0,41,39,100,18,42,1
2016-01-23 09:50:00+00:00,1662.5,9.6,16,232838,58,82,78,76,26,57,61,26,80,88,78,41,41,26,44,28.0,102,42,42.0,41,39,102,18,43,1
2016-01-23 10:00:00+00:00,1663.0,9.6,16,237584,60,84,80,79,26,57,62,27,81,89,79,41,41,26,45,29.0,103,42,42.0,41,39,103,19,44,1
2016-01-23 10:10:00+00:00,1666.4,9.9,17,246302,61,87,83,81,27,58,62,27,82,90,80,41,41,26,45,30.0,104,42,42.0,41,38,104,19,44,1
2016-01-23 10:20:00+00:00,1638.3,9.2,17,218176,62,88,84,82,27,59,63,28,83,91,81,41,41,26,43,31.0,104,41,41.0,40,38,104,20,41,1
2016-01-23 10:30:00+00:00,1516.7,7.4,17,126251,62,82,81,80,27,58,62,28,84,92,82,39,41,27,42,30.0,102,40,40.0,39,38,102,20,40,1
2016-01-23 10:40:00+00:00,1539.2,7.7,17,141151,60,81,79,78,27,58,61,27,83,92,81,39,40,27,42,29.0,102,40,40.0,39,38,102,21,40,1
2016-01-23 10:50:00+00:00,1617.7,8.5,17,179040,60,82,80,79,27,58,62,27,83,92,81,40,40,28,43,29.0,101,41,41.0,40,39,101,22,42,1
2016-01-23 11:00:00+00:00,1663.7,10.1,17,259777,62,87,83,82,27,59,63,27,84,92,82,42,41,28,44,30.0,102,42,42.0,41,39,102,22,43,1
2016-01-23 11:10:00+00:00,1668.6,10.1,17,265755,63,93,88,86,27,59,63,28,85,93,84,41,41,28,45,30.0,105,42,42.0,40,38,105,22,44,1
2016-01-23 11:20:00+00:00,1613.8,8.5,17,182219,64,89,86,84,27,56,62,30,86,94,84,40,41,29,44,31.0,104,41,41.0,40,39,104,22,42,1
2016-01-23 11:30:00+00:00,1568.2,8.0,17,161667,64,87,85,84,27,54,61,29,87,94,85,40,41,29,42,30.0,103,40,40.0,39,38,103,21,40,1
2016-01-23 11:40:00+00:00,1587.0,8.2,18,159469,63,84,82,82,27,53,60,29,86,94,84,40,41,29,42,30.0,102,40,40.0,40,38,102,21,40,1
2016-01-23 11:50:00+00:00,1603.5,8.4,18,169176,63,83,81,80,27,52,59,29,86,94,84,40,40,29,42,29.0,101,41,40.0,40,38,101,21,41,1
2016-01-23 12:00:00+00:00,1667.6,10.4,18,270137,63,90,86,84,27,52,59,29,86,95,85,42,41,29,44,30.0,102,43,43.0,42,39,102,21,42,1
2016-01-23 12:10:00+00:00,1657.9,9.9,18,253481,64,95,90,88,28,53,60,31,84,97,86,40,41,29,45,32.0,105,41,41.0,40,37,105,21,44,1
2016-01-23 12:20:00+00:00,1593.5,8.3,18,169684,65,90,87,86,28,52,59,30,83,97,86,40,41,29,45,33.0,104,40,40.0,40,38,104,21,43,1
2016-01-23 12:30:00+00:00,1594.7,8.4,18,176820,64,88,85,84,28,51,58,30,81,95,85,41,41,29,43,33.0,102,41,41.0,41,39,102,22,41,1
2016-01-23 12:40:00+00:00,1631.5,8.9,19,194608,65,88,85,84,28,51,58,30,80,94,85,40,41,29,42,34.0,101,41,41.0,40,38,101,22,40,1
2016-01-23 12:50:00+00:00,1607.7,8.4,19,171978,65,88,85,84,28,50,58,30,79,93,84,40,41,30,42,34.0,101,41,41.0,40,38,101,22,39,1
2016-01-23 13:00:00+00:00,1584.9,8.4,19,184828,64,86,84,83,28,52,58,30,77,92,84,40,41,30,42,33.0,100,41,41.0,40,38,100,23,40,1
2016-01-23 13:10:00+00:00,1660.1,9.7,19,250424,64,92,88,86,28,54,59,32,76,91,84,40,41,30,43,33.0,102,41,41.0,39,37,102,23,43,1
2016-01-23 13:20:00+00:00,1654.6,9.9,19,253103,65,95,91,89,28,56,60,32,76,92,85,42,41,30,45,34.0,104,42,42.0,41,39,104,23,44,1
2016-01-23 13:30:00+00:00,1667.1,10.6,19,288320,66,98,93,91,29,56,61,32,76,92,85,43,42,30,45,35.0,104,44,44.0,43,39,104,23,43,1
2016-01-23 13:40:00+00:00,1666.9,10.5,19,279032,67,103,97,95,30,55,61,32,77,92,87,42,42,31,44,36.0,106,43,43.0,42,39,106,23,43,1
2016-01-23 13:50:00+00:00,1668.1,10.5,19,291043,68,106,99,97,31,54,61,32,77,93,88,41,42,31,44,36.0,107,42,42.0,41,38,107,23,44,1
2016-01-23 14:00:00+00:00,1673.2,11.0,19,300695,70,108,102,99,33,54,61,32,78,93,89,42,42,31,44,36.0,108,43,43.0,41,38,108,23,44,1
2016-01-23 14:10:00+00:00,1651.8,9.8,19,252766,71,108,102,100,34,54,61,32,78,94,89,40,42,31,44,36.0,109,41,41.0,40,37,109,23,44,1
2016-01-23 14:20:00+00:00,1662.0,10.2,19,273112,71,107,102,100,34,54,61,32,78,94,90,43,42,31,44,36.0,109,44,44.0,43,39,109,23,44,1
2016-01-23 14:30:00+00:00,1656.3,10.1,19,265304,72,107,102,101,34,54,61,32,78,94,90,42,42,31,44,36.0,108,43,43.0,42,39,108,23,44,1
2016-01-23 14:40:00+00:00,1654.1,9.5,19,233458,72,107,102,101,33,54,61,31,78,94,91,40,42,31,44,36.0,108,41,41.0,40,38,108,23,44,1
2016-01-23 14:50:00+00:00,1658.4,9.7,19,231383,72,104,100,99,33,53,60,31,78,93,90,41,42,31,44,36.0,108,42,42.0,41,39,108,23,43,1
2016-01-23 15:00:00+00:00,1633.6,8.9,19,201149,71,101,98,97,33,52,60,31,77,93,90,41,42,31,44,35.0,106,41,41.0,41,39,106,23,42,1
2016-01-23 15:10:00+00:00,1656.9,9.8,19,242686,71,102,98,97,33,53,60,32,76,92,90,42,42,31,43,36.0,106,42,42.0,41,39,106,23,42,1
2016-01-23 15:20:00+00:00,1659.9,10.2,19,258764,71,106,101,99,33,53,60,32,76,92,90,41,42,31,43,36.0,107,42,42.0,41,38,107,23,42,1
2016-01-23 15:30:00+00:00,1657.4,10.4,19,268995,71,105,100,99,33,53,60,32,76,92,90,43,42,31,43,36.0,106,44,44.0,43,39,106,23,42,1
2016-01-23 15:40:00+00:00,1635.3,9.2,19,219943,71,105,100,99,33,53,60,32,76,92,91,40,42,31,43,36.0,107,41,41.0,40,38,107,23,43,1
2016-01-23 15:50:00+00:00,1629.3,8.9,19,200286,70,102,98,97,33,52,60,31,76,92,90,41,42,31,43,36.0,106,41,41.0,40,38,106,22,42,1
2016-01-23 16:00:00+00:00,1564.9,7.9,19,152555,68,96,94,93,33,51,59,31,75,91,89,40,42,31,43,35.0,104,40,40.0,40,38,104,23,41,1
2016-01-23 16:10:00+00:00,1649.6,9.1,19,208887,68,97,94,93,33,51,59,31,74,90,89,41,42,31,42,35.0,103,41,41.0,40,38,103,22,40,1
2016-01-23 16:20:00+00:00,1539.1,7.5,19,121595,67,92,90,90,32,51,58,31,73,89,88,39,42,31,42,34.0,102,40,40.0,39,38,102,22,40,1
2016-01-23 16:30:00+00:00,1612.8,8.4,19,173780,66,91,89,88,32,53,58,31,72,89,87,40,41,30,42,34.0,101,41,41.0,40,38,101,22,39,1
2016-01-23 16:40:00+00:00,1627.1,8.7,19,198458,66,92,89,88,32,54,59,31,72,88,86,41,41,30,42,34.0,102,42,42.0,41,39,102,22,40,1
2016-01-23 16:50:00+00:00,1619.9,8.6,19,172044,65,90,88,87,32,55,59,31,71,87,86,40,41,30,43,33.0,102,41,41.0,40,39,102,21,42,1
2016-01-23 17:00:00+00:00,1641.8,8.8,19,192823,65,90,87,86,32,55,60,32,70,87,85,40,41,30,44,33.0,102,41,41.0,40,39,102,21,43,1
2016-01-23 17:10:00+00:00,1633.8,8.6,19,186774,65,90,87,86,32,56,60,32,70,86,85,40,42,30,45,32.0,103,40,40.0,40,38,103,21,44,1
2016-01-23 17:20:00+00:00,1621.4,8.3,19,174697,64,88,86,85,32,57,61,31,70,86,85,40,42,30,45,33.0,102,40,40.0,40,38,102,21,42,1
2016-01-23 17:30:00+00:00,1617.4,8.3,19,161641,64,87,85,84,31,57,61,31,69,85,84,40,42,29,43,33.0,101,40,40.0,40,38,101,21,40,1
2016-01-23 17:40:00+00:00,1509.5,7.2,19,110339,63,83,82,82,31,57,60,30,68,85,83,40,42,29,42,33.0,100,40,40.0,39,38,100,21,39,1
2016-01-23 17:50:00+00:00,1430.0,6.6,19,81811,60,80,79,79,31,56,59,30,67,84,82,39,41,29,42,31.0,99,39,39.0,39,38,99,20,38,1
2016-01-23 18:00:00+00:00,1436.1,6.7,19,77870,56,77,76,76,31,55,58,30,66,83,81,39,41,29,42,30.0,99,39,39.0,39,38,99,20,40,1
2016-01-23 18:10:00+00:00,1437.1,6.6,18,81264,53,75,75,74,31,55,58,30,65,82,80,39,41,29,43,30.0,99,39,39.0,38,38,99,20,40,1
2016-01-23 18:20:00+00:00,1308.3,5.5,18,50058,52,73,73,73,31,54,57,29,64,81,79,39,41,28,44,30.0,99,38,38.0,38,38,99,20,40,1
2016-01-23 18:30:00+00:00,1261.3,4.7,18,26886,50,71,70,70,31,53,56,29,63,80,78,39,41,28,44,29.0,99,38,38.0,37,38,99,20,40,1
2016-01-23 18:40:00+00:00,1265.3,4.7,18,23664,49,69,69,68,30,52,54,29,62,79,77,38,41,28,44,29.0,99,38,37.0,37,38,99,19,40,1
2016-01-23 18:50:00+00:00,1397.2,6.4,17,69581,48,68,68,67,30,52,55,29,61,78,76,39,41,28,44,28.0,99,39,38.0,38,38,99,19,40,1
2016-01-23 19:00:00+00:00,1446.3,6.7,17,81569,47,68,67,67,30,52,56,29,61,78,76,39,41,27,44,28.0,98,39,38.0,38,38,98,19,40,1
2016-01-23 19:10:00+00:00,1360.8,6.0,17,58444,47,67,67,66,30,52,56,29,60,77,75,39,41,27,44,28.0,98,39,38.0,38,38,98,19,40,1
2016-01-23 19:20:00+00:00,1279.5,5.0,17,31299,46,65,65,65,30,51,54,28,60,76,74,40,41,27,44,27.0,98,39,38.0,38,39,98,19,40,1
2016-01-23 19:30:00+00:00,1284.6,5.4,17,38407,45,64,64,64,30,51,54,28,59,75,74,39,41,27,43,27.0,98,38,38.0,38,38,98,18,39,1
2016-01-23 19:40:00+00:00,1264.3,5.0,17,29969,45,63,63,63,30,50,53,28,58,75,73,39,41,27,43,27.0,98,38,37.0,37,38,98,18,39,1
2016-01-23 19:50:00+00:00,1276.7,4.8,17,29579,44,62,62,62,30,50,53,28,58,74,72,39,41,26,43,27.0,98,38,37.0,37,38,98,18,39,1
2016-01-23 20:00:00+00:00,1266.7,5.1,17,27097,44,61,61,61,30,49,52,28,57,74,72,39,40,26,43,27.0,98,38,38.0,38,38,98,18,39,1
2016-01-23 20:10:00+00:00,1250.0,4.0,17,10878,44,60,60,60,29,48,51,27,57,73,71,40,40,26,43,27.0,98,39,39.0,39,39,98,18,39,1
2016-01-23 20:20:00+00:00,1260.7,4.7,17,19158,43,60,60,60,29,48,51,27,56,73,71,38,40,26,43,27.0,97,38,37.0,37,37,97,18,38,1
2016-01-23 20:30:00+00:00,1269.0,5.2,17,28902,43,59,59,59,29,48,51,27,56,72,70,39,40,26,42,27.0,97,38,38.0,38,38,97,18,38,1
2016-01-23 20:40:00+00:00,1250.3,4.1,17,9954,43,59,59,59,29,47,50,27,55,72,70,39,40,26,42,26.0,97,39,38.0,38,39,97,18,38,1
2016-01-23 20:50:00+00:00,1253.3,4.4,17,14697,42,58,58,58,29,46,49,27,55,71,69,39,40,26,42,26.0,97,39,38.0,38,38,97,18,38,1
2016-01-23 21:00:00+00:00,1292.8,5.4,17,39130,42,58,58,58,29,46,50,27,55,71,69,39,40,26,42,26.0,97,38,38.0,38,38,97,18,38,1
2016-01-23 21:10:00+00:00,1260.7,5.1,17,25235,41,58,58,58,29,46,50,27,54,71,68,39,39,26,42,26.0,97,38,38.0,37,38,97,18,38,1
2016-01-23 21:20:00+00:00,1250.6,4.5,17,13836,41,58,58,57,29,46,49,27,54,70,68,40,39,26,42,26.0,97,39,38.0,38,39,97,18,38,1
2016-01-23 21:30:00+00:00,1024.3,3.9,16,5380,41,56,56,56,29,45,48,26,53,70,68,36,39,26,42,25.0,95,35,35.0,35,36,95,18,37,1
2016-01-23 21:40:00+00:00,1254.8,4.6,16,18235,41,55,56,55,29,45,48,26,53,69,67,40,39,25,41,26.0,94,40,39.0,39,39,94,17,37,1
2016-01-23 21:50:00+00:00,1339.1,6.0,17,51532,40,56,57,56,29,45,49,26,53,69,67,39,39,25,41,26.0,94,38,38.0,38,38,94,17,37,1
2016-01-23 22:00:00+00:00,1342.6,6.0,17,60967,40,57,57,57,28,46,50,26,53,69,67,39,39,25,41,26.0,94,39,38.0,38,38,94,17,37,1
2016-01-23 22:10:00+00:00,1525.6,7.3,17,108026,41,59,59,58,28,47,52,27,53,69,66,39,38,25,41,26.0,95,40,39.0,39,38,95,18,37,1
2016-01-23 22:20:00+00:00,1380.3,6.3,17,66694,41,59,60,59,28,47,52,27,52,69,66,39,38,25,41,27.0,95,39,38.0,38,38,95,18,38,1
2016-01-23 22:30:00+00:00,1354.3,6.1,17,59159,41,59,59,59,28,47,51,27,52,69,66,39,38,25,41,26.0,95,39,38.0,38,38,95,18,38,1
2016-01-23 22:40:00+00:00,1431.7,6.7,16,81673,41,59,60,59,28,47,52,26,52,68,66,39,38,25,41,26.0,95,39,39.0,39,38,95,18,38,1
2016-01-23 22:50:00+00:00,1529.3,7.3,16,113204,42,61,61,60,28,48,53,26,52,69,66,39,38,26,41,26.0,95,40,39.0,39,38,95,18,38,1
2016-01-23 23:00:00+00:00,1542.0,7.4,16,117398,42,62,62,61,28,48,54,26,52,69,66,39,38,26,41,26.0,95,40,40.0,39,38,95,18,38,1
2016-01-23 23:10:00+00:00,1568.1,7.6,16,130011,42,63,63,62,28,49,54,26,52,69,66,39,38,26,41,26.0,95,40,40.0,39,38,95,18,38,1
2016-01-23 23:20:00+00:00,1619.6,8.4,16,168051,43,66,65,64,27,50,55,27,52,69,66,40,38,26,41,27.0,95,40,40.0,40,38,95,18,39,1
2016-01-23 23:30:00+00:00,1641.2,8.7,16,187699,44,70,68,66,27,51,56,27,53,69,67,40,38,26,42,27.0,96,41,41.0,40,38,96,18,39,1
2016-01-23 23:40:00+00:00,1648.9,9.1,17,201395,45,72,70,68,27,52,57,27,54,70,67,41,39,26,42,27.0,97,42,42.0,41,39,97,18,40,1
2016-01-23 23:50:00+00:00,1655.1,9.1,17,200936,45,75,72,70,27,53,58,28,54,71,68,41,39,26,42,27.0,98,41,41.0,40,39,98,18,41,1
2016-01-24 00:00:00+00:00,1648.3,8.8,17,185434,45,75,72,71,27,54,58,28,55,71,69,40,39,26,43,27.0,99,40,40.0,40,38,99,18,42,1
2016-01-24 00:10:00+00:00,1592.8,7.9,16,144160,45,73,72,71,27,54,58,28,55,71,69,39,39,26,43,27.0,99,40,39.0,39,38,99,18,42,1
2016-01-24 00:20:00+00:00,1536.2,7.4,16,117571,45,71,70,69,27,53,58,28,55,71,69,39,40,26,43,27.0,99,39,39.0,39,38,99,18,41,1
2016-01-24 00:30:00+00:00,1424.3,6.6,16,81980,44,69,68,68,27,53,57,28,55,71,69,39,40,26,43,27.0,98,39,39.0,38,38,98,17,41,1
2016-01-24 00:40:00+00:00,1365.6,6.2,16,62892,44,67,67,66,27,52,56,27,54,70,68,39,40,25,43,26.0,98,39,38.0,38,38,98,17,40,1
2016-01-24 00:50:00+00:00,1336.3,6.0,16,56868,43,65,65,65,27,51,55,27,54,70,68,40,40,25,43,26.0,98,39,39.0,38,38,98,17,40,1
2016-01-24 01:00:00+00:00,1490.9,7.0,16,95419,42,65,65,64,27,52,55,27,53,69,67,39,40,25,43,26.0,98,39,39.0,39,38,98,17,39,1
2016-01-24 01:10:00+00:00,1566.8,7.6,16,123425,42,66,66,65,27,52,56,28,53,69,67,39,40,25,43,26.0,97,40,39.0,39,38,97,17,40,1
2016-01-24 01:20:00+00:00,1430.3,6.6,16,79820,42,65,65,64,26,52,56,27,53,69,67,39,40,25,42,26.0,97,39,39.0,38,38,97,17,40,1
2016-01-24 01:30:00+00:00,1270.5,5.1,16,36145,42,63,63,63,26,51,54,27,53,69,67,39,40,25,42,26.0,97,38,38.0,37,38,97,17,39,1
2016-01-24 01:40:00+00:00,1297.0,5.5,16,40230,41,62,62,62,26,50,53,27,52,68,66,39,40,25,42,26.0,97,38,38.0,38,38,97,17,39,1
2016-01-24 01:50:00+00:00,1402.4,6.4,16,69049,41,62,61,61,26,50,54,27,52,68,66,39,39,25,42,26.0,97,39,39.0,38,38,97,17,38,1
2016-01-24 02:00:00+00:00,1312.0,5.7,16,53895,41,61,61,61,26,50,54,26,52,67,66,40,39,25,42,26.0,97,39,39.0,38,38,97,17,38,1
2016-01-24 02:10:00+00:00,1328.6,5.8,16,52406,41,61,60,60,26,49,53,26,51,67,65,40,39,25,42,26.0,97,39,39.0,38,38,97,17,38,1
2016-01-24 02:20:00+00:00,1258.6,4.7,16,26601,40,60,60,59,26,49,52,26,51,67,65,39,39,25,42,26.0,97,38,38.0,38,38,97,17,38,1
2016-01-24 02:30:00+00:00,1257.5,4.7,16,25219,40,59,59,59,26,48,52,26,51,66,65,39,39,25,42,26.0,97,38,37.0,37,38,97,17,38,1
2016-01-24 02:40:00+00:00,1279.6,5.2,16,38339,40,58,58,58,26,48,51,26,51,66,64,40,39,25,41,25.0,97,39,38.0,38,38,97,17,37,1
2016-01-24 02:50:00+00:00,1450.7,6.8,16,86825,40,60,59,59,26,48,52,26,50,66,64,39,39,25,41,25.0,97,39,39.0,39,38,97,17,37,1
2016-01-24 03:00:00+00:00,1511.6,7.3,16,106239,40,61,60,60,26,49,54,26,50,66,64,39,39,25,41,26.0,96,40,39.0,39,38,96,17,38,1
2016-01-24 03:10:00+00:00,1484.7,7.0,16,98519,40,61,60,60,26,49,54,26,50,66,64,39,38,25,41,26.0,96,40,39.0,39,38,96,17,38,1
2016-01-24 03:20:00+00:00,1637.6,8.7,16,175200,40,65,63,62,26,50,55,27,51,66,64,40,38,25,41,26.0,96,40,40.0,40,38,96,17,38,1
2016-01-24 03:30:00+00:00,1666.3,9.1,16,194481,41,69,67,66,26,52,57,27,51,67,65,41,38,25,42,26.0,98,41,41.0,40,38,98,17,39,1
2016-01-24 03:40:00+00:00,1648.3,8.8,16,181281,41,71,68,68,26,53,57,27,52,68,66,41,39,25,42,26.0,99,41,41.0,40,39,99,17,40,1
2016-01-24 03:50:00+00:00,1621.5,8.4,16,157210,42,70,69,68,26,53,57,27,52,68,66,40,39,25,42,26.0,99,40,40.0,40,39,99,17,40,1
2016-01-24 04:00:00+00:00,1565.0,7.7,16,129290,42,70,68,68,26,53,57,27,52,68,66,39,39,25,43,26.0,99,40,39.0,39,38,99,17,40,1
2016-01-24 04:10:00+00:00,1429.7,6.7,16,76254,42,67,67,66,26,52,56,27,52,68,66,39,39,25,43,26.0,98,39,38.0,38,38,98,17,40,1
2016-01-24 04:20:00+00:00,1288.5,5.5,15,35293,42,65,64,64,26,51,55,27,52,67,66,39,39,25,43,26.0,98,38,38.0,37,38,98,17,39,1
2016-01-24 04:30:00+00:00,1263.0,5.1,15,25899,42,63,63,63,26,50,53,26,51,67,65,39,39,25,42,26.0,98,38,38.0,38,38,98,17,39,1
2016-01-24 04:40:00+00:00,1171.2,3.9,16,4442,41,61,61,61,26,49,52,26,51,66,65,39,39,25,42,25.0,97,39,38.0,38,39,97,17,38,1
2016-01-24 04:50:00+00:00,1225.6,4.3,15,13185,41,59,59,59,26,48,51,26,50,66,64,39,39,25,42,25.0,94,39,38.0,38,39,94,16,38,1
2016-01-24 05:00:00+00:00,1250.0,4.0,15,10181,40,58,58,58,26,47,50,26,50,66,64,39,39,25,41,25.0,94,38,38.0,38,38,94,16,37,1
2016-01-24 05:10:00+00:00,1258.0,4.7,16,22817,40,58,58,58,26,47,50,26,50,65,64,39,39,24,41,25.0,94,38,38.0,38,38,94,16,37,1
2016-01-24 05:20:00+00:00,1258.7,4.8,16,26286,39,57,57,57,26,47,50,25,51,63,63,40,39,24,41,24.0,94,39,39.0,39,39,94,16,37,1
2016-01-24 05:30:00+00:00,1269.3,5.0,15,35234,39,57,57,57,26,47,50,24,51,64,63,40,38,24,41,24.0,95,39,39.0,38,38,95,17,37,1
2016-01-24 05:40:00+00:00,1273.8,5.1,16,34029,38,57,57,57,26,47,50,25,52,64,62,39,38,24,41,24.0,95,38,38.0,37,38,95,17,37,1
2016-01-24 05:50:00+00:00,1253.0,4.5,16,15877,38,56,56,56,26,46,50,24,52,65,63,39,38,24,41,24.0,95,38,38.0,38,38,95,17,37,1
2016-01-24 06:00:00+00:00,1253.8,4.5,15,15344,38,56,56,56,26,46,49,24,53,65,63,40,38,24,41,24.0,95,40,39.0,39,39,95,17,37,1
2016-01-24 06:10:00+00:00,1292.2,5.6,15,38635,38,56,56,56,26,46,50,25,53,65,63,39,38,24,41,24.0,95,38,38.0,38,37,95,17,37,1
2016-01-24 06:20:00+00:00,1279.7,5.2,15,34217,38,56,56,56,26,46,50,24,53,66,63,39,38,24,41,24.0,95,38,38.0,38,38,95,17,37,1
2016-01-24 06:30:00+00:00,1253.4,4.5,15,18188,38,56,56,56,26,45,49,24,54,66,63,40,38,24,41,24.0,95,39,39.0,39,39,95,17,37,1
2016-01-24 06:40:00+00:00,1295.2,5.7,16,40418,38,56,56,56,26,45,50,25,54,67,63,40,38,24,41,24.0,95,39,39.0,39,38,95,17,37,1
2016-01-24 06:50:00+00:00,1369.9,6.2,16,56295,37,56,56,56,26,46,51,25,55,67,63,39,38,24,41,24.0,95,38,38.0,38,37,95,17,37,1
